"2076682157","RT @ASPC_GC: Conseils de #santé aux #voyageurs - Polio (poliomyélite) : situation mondiale http://t.co/UPBgSKJiUG","negative","Fri Aug 23 14:06:36 +0000 2013"
"-689249891","Poor sick baby has the stomach flu! http://t.co/cGM6qTw0DM","negative","Fri Aug 23 14:06:46 +0000 2013"
"-1788700294","Yaallah tdk kuat b than flu...mamaaaa","negative","Fri Aug 23 14:06:49 +0000 2013"
"855602984","Vado - Slime Flu 4 Hosted by We The Best Music // Free Mixtape @ http://t.co/t36eGptgsS http://t.co/Gi2dayWUUv @datpiffさんから","negative","Fri Aug 23 14:06:49 +0000 2013"
"-616063722","I know the Government has implanted somethin in those ""Flu Shots""","negative","Fri Aug 23 14:07:01 +0000 2013"
"-1381005703","Flu season approaching!!!  Would your workforce benefit from vaccination?","negative","Fri Aug 23 14:07:06 +0000 2013"
"-2103769666","I have the flu and I'm still going to school hashtag hardcore af","negative","Fri Aug 23 14:07:06 +0000 2013"
"1747166195","@Albertlufc yeah thanks buddy. Been claiming its sars all week, but od'd on olbas oil so lot better!","negative","Fri Aug 23 14:07:09 +0000 2013"
"1696640538","Can you die from swine flu? - Helium http://t.co/BKW9ho5RqQ","negative","Fri Aug 23 14:07:23 +0000 2013"
"-2064689748","Flu and Exams - Not a good combination!","negative","Fri Aug 23 14:07:34 +0000 2013"
"-2145013642","Flu again :&amp;","negative","Fri Aug 23 14:07:48 +0000 2013"
"-1329107553","FUCK! I'm getting worse. This flu e mpontsha masepa.","negative","Fri Aug 23 14:07:55 +0000 2013"
"1208509873","Increase #flu vaccination rates by using posters to track compliance. Per speaker at local @APIC chapter meeting #competition","negative","Fri Aug 23 14:08:01 +0000 2013"
"-1207265881","RT @vinandyasutadi: Flu again :&amp;","negative","Fri Aug 23 14:08:11 +0000 2013"
"950928846","Hope everyone got their flu shots. Don't want anyone to get the sniffles :)","negative","Fri Aug 23 14:08:26 +0000 2013"
"-1624164195","Good Morning... Na fuck it! I have the flu. Bad Morning....","negative","Fri Aug 23 14:08:34 +0000 2013"
"-1000455190","Best way to protect infants from influenza is to vaccinate rest of the family http://t.co/vIE9Mh25QT","negative","Fri Aug 23 14:08:37 +0000 2013"
"1902262242","Down with flu, and its even hard for me to breathe.","negative","Fri Aug 23 14:08:44 +0000 2013"
"-343650048","Video: Reportan más de 600 casos de hepatitis de Yucatán http://t.co/INj1QvCxYC vía @sipse","negative","Fri Aug 23 14:08:46 +0000 2013"
"364447293","Flu and throat infection.","negative","Fri Aug 23 14:08:48 +0000 2013"
"-1414516661","Flu loves me so much. I am about to exam this week. How am i suppose to through this","negative","Fri Aug 23 14:09:06 +0000 2013"
"-1197907948","I'M down with the flu and my son's trying to cheer me up. http://t.co/zcARBI31H1","negative","Fri Aug 23 14:09:08 +0000 2013"
"1762997664","I feel horrible right now. I really hope I'm not getting the stomach flu again.","negative","Fri Aug 23 14:09:09 +0000 2013"
"-1235106892","Who should get the swine (H1N1) flu vaccine? - Helium http://t.co/japeYeSG6H","negative","Fri Aug 23 14:09:10 +0000 2013"
"487604382","RT @_Abuchi_: What airline do you fly when you have a flu ? Qatar airways.","negative","Fri Aug 23 14:09:11 +0000 2013"
"-606926316","The new pan-London flu service is proving a popular read w/pharmacists, what do you think of this development? http://t.co/vD7psvzXMw JL","negative","Fri Aug 23 14:09:13 +0000 2013"
"587285618","Having flu now. Probably shall sleep soon..","negative","Fri Aug 23 14:09:22 +0000 2013"
"2125400390","Down with flu...","negative","Fri Aug 23 14:09:23 +0000 2013"
"167770332","At home with a slight flu. Hopefully it's gone by Monday...","negative","Fri Aug 23 14:09:26 +0000 2013"
"-1382223092","bocah ingusan :D @shierafebrina pilek flu umbelen ingusan jadi satu yeayyy !!","negative","Fri Aug 23 15:31:51 +0000 2013"
"-566733155","@pillowpeino i'm sick hahaha. caught flu and fever","negative","Fri Aug 23 15:31:57 +0000 2013"
"-1816335138","RT @samsteinhp: NIH Director says sequester will delay discovery of flu vaccine. ""God help us if we get a worldwide pandemic"" http://t.co/t…","negative","Fri Aug 23 15:31:58 +0000 2013"
"-148076110","Need I remind you that I don’t need the f-cking swine  flu to be a sick pig  You’re addicted I’m dope","negative","Fri Aug 23 15:31:58 +0000 2013"
"-591296731","@CoughyCup I think this is a smart answer http://t.co/X0Q7aI2RWE","negative","Fri Aug 23 15:32:00 +0000 2013"
"477451818","Nuova Sars, i colpevoli? I pipistrelli http://t.co/XUGw17KKnV","negative","Fri Aug 23 15:32:13 +0000 2013"
"1592704090","smiling is contagious, you catch it like a flu http://t.co/CP4OfHpWLq","negative","Fri Aug 23 15:32:13 +0000 2013"
"-1060322063","Sviđa mi se videozapis http://t.co/ly5HMESUsq The Three Unwise Monkeys learn what hepatitis A, B and C are. s usluge @YouTube","negative","Fri Aug 23 15:32:23 +0000 2013"
"-2021094476","Vacúnate. #Influenza http://t.co/aeN24eHshu","negative","Fri Aug 23 15:32:26 +0000 2013"
"-252308527","RT @samsteinhp: NIH Director says sequester will delay discovery of flu vaccine. ""God help us if we get a worldwide pandemic"" http://t.co/t…","negative","Fri Aug 23 15:32:34 +0000 2013"
"-1060151425","Flu Fighter Juice Recipe http://t.co/ymWCZe761X","negative","Fri Aug 23 15:32:43 +0000 2013"
"-1331411930","@nhojelttil many clinics now have the flu shot available.","negative","Fri Aug 23 15:32:43 +0000 2013"
"1701250298","No manches Sars Haces mucha Tontera xD JAJAJA http://t.co/Iu4VKf1xQk","negative","Fri Aug 23 15:33:03 +0000 2013"
"821581418","Unproductive week...exhaustion...flu! It could be worse, I guess. *gets ready for nap*","negative","Fri Aug 23 15:33:04 +0000 2013"
"164605816","RT @raifarisya: Headache + sorethroat + flu + asthma... What a beautiful colaboration.","negative","Fri Aug 23 15:33:17 +0000 2013"
"-1561226278","Why does my flu come and go.... Why cant you just GO AND NEVER COMEBACK!","negative","Fri Aug 23 15:33:19 +0000 2013"
"1029420576","The Lobster Flu #newwickedbatmanvillains","negative","Fri Aug 23 15:33:24 +0000 2013"
"1747880744","RT @MissFindinga: Vacúnate. #Influenza http://t.co/aeN24eHshu","negative","Fri Aug 23 15:33:24 +0000 2013"
"-111999397","Sorethroat.. Warm Body.. Headaches.. Flu.. That's as worst as I gets.. because it burns my mind. My throat. Feeling awful","negative","Fri Aug 23 15:33:28 +0000 2013"
"178767259","RT @BillGates: The amazing story of @AdeAdepitan, who went back to Nigeria to find out why he got polio there: http://t.co/nmAbcjkLwK (via …","negative","Fri Aug 23 15:33:41 +0000 2013"
"-615605621","RT @BillGates: The amazing story of @AdeAdepitan, who went back to Nigeria to find out why he got polio there: http://t.co/nmAbcjkLwK (via …","negative","Fri Aug 23 15:33:43 +0000 2013"
"-1214679389","@GostarSA flu boi eish hai ene I must go out this weeked","negative","Fri Aug 23 15:33:46 +0000 2013"
"-212417506","#SARS customs system to reduce red tape http://t.co/Xv2Q8FkBQE http://t.co/mdFRCXFIcn","negative","Fri Aug 23 15:33:48 +0000 2013"
"-1909994981","it's beautiful outside and I'm sick in bed with the flu.. How?? 😷😷","negative","Fri Aug 23 15:33:51 +0000 2013"
"2068476569","RT @HopkinsMedicine: Can the #flu vaccine decrease risk of heart attack &amp; inflammation? This week's PodMed discusses the issue. http://t.co…","negative","Fri Aug 23 15:33:52 +0000 2013"
"-1118200890","Recovering from demonic stomach flu, which had me pinned on a promising prophet career. Bonus package was not clear. http://t.co/ysescXU4on","negative","Fri Aug 23 15:34:11 +0000 2013"
"-1796716380","Zante flu is getting worse and worse, someone call 112.","negative","Fri Aug 23 15:34:22 +0000 2013"
"-2139971811","Nuova Sars, i colpevoli? I pipistrelli - http://t.co/VEmwSJbcry (via #sociablesite) http://t.co/VEmwSJbcry","negative","Fri Aug 23 15:34:29 +0000 2013"
"-869271690","@syuxzter belum, still batuk and a bit of flu. Getting better tho...","negative","Fri Aug 23 15:34:32 +0000 2013"
"-1235115914","Lol that nigga Jordan Aint have no damn flu, that nigga was Hella hung over! LMAO!! Can't nobody play basketball with the flu","negative","Fri Aug 23 15:34:33 +0000 2013"
"-770089357","udah dua hari mandi malam, seminggu AC nyala sampai pagi, hasilnya mulai kelihatan, welcom fever and flu~ i know i'm owsome","negative","Fri Aug 23 15:34:35 +0000 2013"
"-1371015062","Rooibos and lemon. Only my thang to combat flu","negative","Fri Aug 23 15:34:35 +0000 2013"
"1083134","I come to France and catch the flu, praying I get better before Disneyland:(","negative","Fri Aug 23 15:34:57 +0000 2013"
"1939321088","“@bwog: Also get a hepatitis A shot if you ventured to the 97th street Westside for some reason” moral of the story don't go below 110th","negative","Fri Aug 23 15:34:57 +0000 2013"
"58174867","That feeling when youre having a flu http://t.co/UsyjvlFVuK","negative","Fri Aug 23 15:34:58 +0000 2013"
"-488653457","I'm feelin sick and I ain't got the flu","negative","Fri Aug 23 15:35:01 +0000 2013"
"-1940248920","Down with such a shitty flu","negative","Fri Aug 23 15:35:05 +0000 2013"
"-1783844348","My arm is so sore from getting my meningitis shot💉😷","negative","Fri Aug 23 15:35:05 +0000 2013"
"127357300","Flu :'( *drops down on floor and cries* I've been fine this whole damn season buh when the season is about to end noO I have to get sick!!!!","negative","Fri Aug 23 15:35:13 +0000 2013"
"-1459354636","ok great, coughing getting better but flu start to appear","negative","Fri Aug 23 15:35:16 +0000 2013"
"1903371485","Yea you're due for a meningitis shot. Yea no fuck you. you keep that needle away from my body and ill try to keep my fist from flying at you","negative","Fri Aug 23 15:35:23 +0000 2013"
"553268087","If you had the flu, you know how that shit feels, just lifting a finger makes u tired. NO WAY Jordan was HOOPING with the flu.","negative","Fri Aug 23 15:35:29 +0000 2013"
"-72499201","Aite babe..stay away frm cold stuffs""@elharsh: No.its goin nau sha RT @COOLPAPICHULO: Damn..my baby stil got d flu??I tot it was gone","negative","Fri Aug 23 15:35:31 +0000 2013"
"-121289684","@RavenOnTheWall keep in shitting like that you'll get bird flu","negative","Fri Aug 23 15:35:33 +0000 2013"
"1577182475","Flu akut 😢😢😢,Neozep paling pas","negative","Fri Aug 23 15:35:43 +0000 2013"
"1506724783","Tonight @RetweetJoel will get hepatitis, or some CTD while doing lines off a girls ass w/@Huntermoore #lucky

(Cocain transmitted disease)","negative","Fri Aug 23 15:36:00 +0000 2013"
"-1822622025","From designing a SARS building to a Gautrain Station, these guys are jut too good http://t.co/fH5oJgtBbO","negative","Fri Aug 23 15:36:06 +0000 2013"
"-926442163","Greenville shelter faces canine flu emergency; all dogs need out by 7pm Friday (Photos) http://t.co/M47VRw6UcL via @examinercom","negative","Fri Aug 23 15:36:08 +0000 2013"
"-190515002","RT @samsteinhp: NIH Director says sequester will delay discovery of flu vaccine. ""God help us if we get a worldwide pandemic"" http://t.co/t…","negative","Fri Aug 23 15:36:25 +0000 2013"
"1415607491","flu is back.. argh!! does swimming really have to give me flu all the time?!","negative","Fri Aug 23 15:36:25 +0000 2013"
"-1928704966","Damn sam fu leh,have to rest earlier d. Flu,damn hard to breathe:O","negative","Fri Aug 23 15:36:37 +0000 2013"
"1042356066","Sedih gak? Jangan nangis yaa pukpukpuk D RT @MuhamadAlfiana: Flu ini menyiksa -_-","negative","Fri Aug 23 15:36:43 +0000 2013"
"532692078","Doctors don't cure shit! They don't cure shit! The last disease doctors  cured was polio, when's the last time you met someone with polio?","negative","Fri Aug 23 15:36:45 +0000 2013"
"343070374","Just got my flu shot. I'm ready.","negative","Fri Aug 23 15:36:56 +0000 2013"
"1663182902","UPDATED: Seasonal Influenza Vaccine Dosage &amp; Administration http://t.co/4oCG6j9yHO","negative","Fri Aug 23 15:37:02 +0000 2013"
"-361057009","UPDATED: Seasonal Influenza Vaccine Dosage &amp; Administration http://t.co/DaM6qoRkla","negative","Fri Aug 23 15:37:03 +0000 2013"
"-1601735378","UPDATED: Seasonal Influenza Vaccine Dosage &amp; Administration http://t.co/IUZuD7Frl6","negative","Fri Aug 23 15:37:04 +0000 2013"
"1644219536","Nuova Sars, i colpevoli? I pipistrelli - http://t.co/VEmwSJbcry (via @sociablesite)","negative","Fri Aug 23 15:37:20 +0000 2013"
"-343333049","That flu miss giving me a headache. &lt;&lt;","negative","Fri Aug 23 15:37:25 +0000 2013"
"-1132823146","@FT_BBtabi ~ ne hope you fine right but im not fine ah coz I got a flu ah, take care too okay love you dongsaeng ah :-D","negative","Fri Aug 23 15:37:31 +0000 2013"
"-408226667","Tp ingusku keluar dr hidung mancungku kok bukan dr itu yg mancung :p RT@galuhksatria: bocah ingusan :D @shierafebrina pilek flu umbelen ingu","negative","Fri Aug 23 15:37:32 +0000 2013"
"2113757839","@chevyamor no body was playing basket ball in no flu trust me","negative","Fri Aug 23 15:37:36 +0000 2013"
"-1453490618","Ahh! Being sick is no good ☹ #flu #bodyaches #ineedmymommy","negative","Fri Aug 23 15:37:40 +0000 2013"
"-1528116533","some spread it lyk flu RT @Oluwastanley: They spread it like Blue-Band @Ilemzy: Sum people are very gud at spreading bad news shaaaa","negative","Fri Aug 23 15:37:41 +0000 2013"
"-620490917","Fever and flu . Warghhhh","negative","Fri Aug 23 15:37:54 +0000 2013"
"2057231389","@DanaPerino Hi Dana. I would support switching Halloween with Labor Day. Less sick kids and that would have goodimpact on flu seas.","negative","Fri Aug 23 15:37:55 +0000 2013"
"1223969370","knp..?? sering kena flu ya.? hati2, ntar kena polip atau sinusitis.. :D RT @aryanando: Waduuuh ""@Novita_Sandra: bukaaann.. keseringan kena f","negative","Fri Aug 23 15:38:04 +0000 2013"
"1244235341","I'll take the flu shot over the flu nose spray any day 🙅🙅🙅","negative","Fri Aug 23 15:38:15 +0000 2013"
"-1049600646","Is it just me that's freezing cold? Think I'm coming down with the flu :(","negative","Fri Aug 23 15:38:17 +0000 2013"
"301035434","3rd in #healthnews roundup: Does the #flu jab really protect against #heartattacks? @Heart_BMJ study suggests not: http://t.co/GUEGMeAXiw","negative","Fri Aug 23 15:38:39 +0000 2013"
"386688752","RT @MissFindinga: Vacúnate. #Influenza http://t.co/aeN24eHshu","negative","Fri Aug 23 15:38:41 +0000 2013"
"-2051338480","RT @senatorFOS: some spread it lyk flu RT @Oluwastanley: They spread it like Blue-Band @Ilemzy: Sum people are very gud at spreading bad ne…","negative","Fri Aug 23 15:38:47 +0000 2013"
"1132860446","Lha kmren gk smpt maen gara2 flu berat aku disana RT @antikacaa: ciee kangen ;) RT @GaluhPuput: (cont) http://t.co/qh6Pl5Hf5w","negative","Fri Aug 23 15:38:51 +0000 2013"
"-1827874645","RT @darinalatif: Fever and flu . Warghhhh","negative","Fri Aug 23 15:38:51 +0000 2013"
"281996777","REVOLTANTE #FLU #PGFN http://t.co/S2yYyVkbvr","negative","Fri Aug 23 15:38:55 +0000 2013"
"-1738988509","Obatnya dong ""@Novita_Sandra: knp..?? sering kena flu ya.? hati2, ntar kena polip atau sinusitis.. :D RT @aryanando: Waduuuh","negative","Fri Aug 23 15:39:01 +0000 2013"
"2136661375","RT @LiquidGotti: Lol that nigga Jordan Aint have no damn flu, that nigga was Hella hung over! LMAO!! Can't nobody play basketball with the …","negative","Fri Aug 23 15:39:08 +0000 2013"
"110323454","RT @BMJ_BestHealth: 3rd in #healthnews roundup: Does the #flu jab really protect against #heartattacks? @Heart_BMJ study suggests not: http…","negative","Fri Aug 23 15:39:34 +0000 2013"
"662347296","flu and ulcer. oh great.","negative","Fri Aug 23 15:39:42 +0000 2013"
"-248994032","I played with the flu but ya know still made it to the finals woot woot.  But then I lost      -__-","negative","Sat Aug 24 20:26:35 +0000 2013"
"-110006548","totally not in good condition . flu . fever . pain . weak . nak muntah . semua adaaaaa :'(","negative","Sat Aug 24 20:27:09 +0000 2013"
"-1607767791","How do you get so many flu like symptoms in August?","negative","Sat Aug 24 20:27:10 +0000 2013"
"1982199227","Flu, food poisoning, and horrible cramps #awesome","negative","Sat Aug 24 20:27:25 +0000 2013"
"170584384","I have to go get a Hepatitis A vaccine because of some damn pineapples. #Rude  http://t.co/ude1VctLTf","negative","Sat Aug 24 20:27:30 +0000 2013"
"-1212576252","How did I catch the flu in the summer??? Wtf","negative","Sat Aug 24 20:28:07 +0000 2013"
"-1788503119","Shower , flu tablets , and jump in to my fresh clean bed 😍#night","negative","Sat Aug 24 20:28:07 +0000 2013"
"-456272716","I still laugh at the fact I went to a party last year without knowing I had the flu and people drank after me😂","negative","Sat Aug 24 20:28:16 +0000 2013"
"998480524","RT @Gen_FJ: http://t.co/uVh0nLw8o4 @ShireenMazari1 all comedy/abusive comments made by PTI are coming bk to haunt them. #KhadimEAyla #Pakis…","negative","Sat Aug 24 20:28:19 +0000 2013"
